Index,demand
20934,0.17914215903480393
20935,0.1337852082857408
20936,0.03510318242804475
20937,0.04104594193152855
20938,0.03321554493525135
20939,0.05733171013761372
20940,0.02163522839825343
20941,0.03505852535933883
20942,0.0664923587714662
20943,0.14710913732710884
20944,0.3789644122043912
20945,0.38528155983605383
20946,0.05378429007329495
20947,0.04368274332391098
20948,0.10790517237417149
20949,0.17935664626264264
20950,0.06716715948204213
20951,0.04821011847586498
20952,0.10333316838561937
20953,0.059160084514919
20954,0.3732701623031389
20955,0.09830890997535999
20956,0.09777427984847324
20957,0.3254082730899316
20958,0.09893278949561377
20959,0.39682512170124506
20960,0.0779560556780435
20961,0.37639333781261985
20962,0.06882868934195943
20963,0.05854441725406277
20964,0.041744687196923536
20965,0.10186005326298997
20966,0.08663194340930983
20967,0.08162251925951067
20968,0.04088529690236514
20969,0.03859669418452538
20970,0.051756652686376914
20971,0.21895923418674712
20972,0.06719526412929744
20973,0.029824751222371118
20974,0.09709771824556268
20975,0.0964023631039986
20976,0.08825041830672523
20977,0.04282757339608679
20978,0.03001331927450305
20979,0.08102215578705002
20980,0.031056805934177475
20981,0.08327895817886571
20982,0.15312719967253008
20983,0.06862561573286516
20984,0.09690487291811048
20985,0.027028918542068785
20986,0.03477095459522192
20987,0.05971720051307807
20988,0.011596855608999299
20989,0.2413224704254266
20990,0.08267049824529224
20991,0.058741746736626396
20992,0.17225775136673668
20993,0.29394366376319786
20994,0.10400042265292668
20995,0.09699148120272152
20996,0.0143511692517235
20997,0.04291685089947494
20998,0.0199877334602772
20999,0.0060110951231934495
21000,0.041915254484286124
21001,0.00682628454042875
21002,0.048800429344958596
21003,0.0687665808713976
21004,0.05757689703454228
21005,0.124541136801359
21006,0.25528276186223653
21007,0.20763333099582426
21008,0.1030592402969248
21009,0.026778448221595127
21010,0.029178273116226436
21011,0.045916194704124044
21012,0.26590855838720845
21013,0.019745780588913776
21014,0.04029576766317123
21015,0.05284222558918866
21016,0.04566240693449117
21017,0.02289047001429725
21018,0.09937598924409552
21019,0.36006864279308876
21020,0.055718327994661254
21021,0.12179428699989725
21022,0.04201799707732886
21023,0.03223102692417876
21024,0.08082638602971923
21025,0.09764275680080678
21026,0.04526495987000176
21027,0.02084142365564671
21028,0.15310378258801283
21029,0.17577433665602538
21030,0.10035001771521711
21031,0.1145557928029414
21032,0.07117375457696551
21033,0.009031375808609075
21034,0.04170082599456742
21035,0.0369265659770176
21036,0.0274974668298535
21037,0.027506386900769363
21038,0.12586964960272443
21039,0.07691239886687591
21040,0.23129516097176955
21041,0.08489054314262967
21042,0.058043283584642606
21043,0.029178709864633903
21044,0.02233003949056761
21045,0.018201769752427252
21046,0.040876051707809294
21047,0.03569426271089973
21048,0.035923201226689
21049,0.08490324730149187
21050,0.2459179234745193
21051,0.3353150623453681
21052,0.06293042047425856
21053,0.04766887763518446
21054,0.03432182294906684
21055,0.10244370912148704
21056,0.0671078615914526
21057,0.026661708583129013
21058,0.04708167740717359
21059,0.029863983587977927
21060,0.23054088156103628
21061,0.0318758060017526
21062,0.02626530639573129
21063,0.03274048641750915
21064,0.0135828139101976
21065,0.14034404404026957
21066,0.0756544195984977
21067,0.2456089199091192
21068,0.22756096404505866
21069,0.25074453176303224
21070,0.06258165538238966
21071,0.044915562326849276
21072,0.03157642035853671
21073,0.04541135519963127
21074,0.040876703169510475
21075,0.015532857562485833
21076,0.19984043910430704
21077,0.09309098465295454
21078,0.5282763827712165
21079,0.1347410536769051
21080,0.035253604208809866
21081,0.11683548114813891
21082,0.047897533744840556
21083,0.047551422172043376
21084,0.026700419284120973
21085,0.02855204207448675
21086,0.023551109558850116
21087,0.0165682386367195
21088,0.05935631258057272
21089,0.013845536585952525
21090,0.03479121762617986
21091,0.08610380775152714
21092,0.03805632499687077
21093,0.1347341627662411
21094,0.08397299131793706
21095,0.11603417109373654
21096,0.25839717803029555
21097,0.4050415583911579
21098,0.09890274416429172
21099,0.03907891168476932
21100,0.10565170184294354
21101,0.01814953390759609
21102,0.034011731713491866
21103,0.02380507031829339
21104,0.020317419252105475
21105,0.13712125374742412
21106,0.13228705294541382
21107,0.12395167438387447
21108,0.07037150889859359
21109,0.08522938356386847
21110,0.04871996013782822
21111,0.049099446825345686
21112,0.02399630512528272
21113,0.01691865360339869
21114,0.021476779156522574
21115,0.16796018321639444
21116,0.01625991172028978
21117,0.04084994709149123
21118,0.06427434826386515
21119,0.02545216693307978
21120,0.027292940679481778
21121,0.040521786380960115
21122,0.04809931714757533
21123,0.08761174390038146
21124,0.13458381481847187
21125,0.11182942627284709
21126,0.20452803696820598
21127,0.18463442417185832
21128,0.18651298916863124
21129,0.02735291309333776
21130,0.10873274952174247
21131,0.05277881777212905
21132,0.01246636006697075
21133,0.061859058365191205
21134,0.10902386587826216
21135,0.026552844676083362
21136,0.04414585281466235
21137,0.07690378769349156
21138,0.049913670003639964
21139,0.08672200134422064
21140,0.05691279851952139
21141,0.0760082431037887
21142,0.02873216944811746
21143,0.0273961421784243
21144,0.0863990693564064
21145,0.021479562079681123
21146,0.03866967756224152
21147,0.11668983724359593
21148,0.058662394340276494
21149,0.16388373298894782
21150,0.2972040121270555
21151,0.13215649593774148
21152,0.1512041803575989
21153,0.07563528105326492
21154,0.15153554202044855
21155,0.0863489263536719
21156,0.12247901912980527
21157,0.045401662738174434
21158,0.02975608703811696
21159,0.30261316778895847
21160,0.05350905669718217
21161,0.10985043074099957
21162,0.054608660917579724
21163,0.08999032959067418
21164,0.029720666479117225
21165,0.02351692421564064
21166,0.02809453884777242
21167,0.0181983705613139
21168,0.04579300877508219
21169,0.27799992519107297
21170,0.07350499708512997
21171,0.05705049463400567
21172,0.12261144641613947
21173,0.636794129704578
21174,0.08947369672702526
21175,0.033597467195240566
21176,0.2957349503660924
21177,0.11612185471271225
21178,0.24065872670390875
21179,0.2964760903972824
21180,0.059332969822775916
21181,0.09798004555778607
21182,0.028797227507787668
21183,0.15344062312557266
21184,0.20704604099247464
21185,0.07036602991332097
21186,0.24405433296643464
21187,0.06039154259773546
21188,0.07545371088990908
21189,0.015616709148485125
21190,0.017336148341539633
21191,0.04959304104413261
21192,0.04886392176440263
21193,0.03347984261526307
21194,0.11603329316872321
21195,0.12598330269310154
21196,0.19162314331331234
21197,0.12063638413042965
21198,0.04269987445760294
21199,0.10478690323146543
21200,0.1853535201824119
21201,0.2968675349292462
21202,0.05878576988035309
21203,0.020642538547231276
21204,0.05342567752669572
21205,0.04040760982185284
21206,0.06860450930823349
21207,0.18234607183550547
21208,0.5319592267047129
21209,0.03272284027241679
21210,0.09263590474546234
21211,0.460177100605607
21212,0.2066562575373324
21213,0.024334072383547168
21214,0.013370348137802825
21215,0.02839500928291796
21216,0.04820351772403519
21217,0.28850185135874395
21218,0.34673176031365693
21219,0.019961037852936223
21220,0.11995038410087741
21221,0.08745948853448207
21222,0.17141782224093677
21223,0.16143339266488205
21224,0.13149509307154097
21225,0.18672145857587685
21226,0.4025962906092465
21227,0.1599941193458878
21228,0.0637529529814005
21229,0.11995286094027557
21230,0.15175802341905958
21231,0.31068020277942354
21232,0.9055586603308957
21233,0.0585660597339044
21234,0.05352400092107254
21235,0.4711412082107063
21236,0.030254488261893225
21237,0.11678375650183132
21238,0.2737109431517691
21239,0.037440290503753706
21240,0.07267186891943375
21241,0.04598633565297429
21242,0.06046520247116942
21243,0.009107512216018824
21244,0.457222385851891
21245,0.13441838669328146
21246,0.10146769355168797
21247,0.22109854397177145
21248,0.1450532521736068
21249,0.20583125764589943
21250,0.39785291551413726
21251,0.43314229443015795
21252,0.05370974235780225
21253,0.2648507815377257
21254,0.23399937750265196
21255,0.16893772941592491
21256,0.9702337212721375
21257,0.3784144451755348
21258,0.40181798594789897
21259,0.013435381803665023
21260,0.07445917190667242
21261,0.19953220098929264
21262,0.1007770706201263
21263,0.03762735578482903
21264,0.01619751972081275
21265,0.04884284691620796
21266,0.014605902399838739
21267,0.02435618248376848
21268,0.05225168677654858
21269,0.1605739158640252
21270,0.09887141296318684
21271,0.10280513574836322
21272,0.10313378799777026
21273,0.13422369224340047
21274,0.24668292269901526
21275,0.24135696693685496
21276,0.02432248605993334
21277,0.11995699821951888
21278,0.30494303550904955
21279,0.03799810892479069
21280,0.1275348647623171
21281,0.9956533000000001
21282,0.9682516562326123
21283,0.8226971883190499
21284,0.034138080314333887
21285,0.021059955463726514
21286,0.1666938547540882
21287,0.36736351798151573
21288,0.14831664194934957
21289,0.027401338987358477
21290,0.061594008309634005
21291,0.008485432714863999
21292,0.04348833950747538
21293,0.06492889782753541
21294,0.0852100746813957
21295,0.03087657184529525
21296,0.36744361979880336
21297,0.0649949140453408
21298,0.06403362759182438
21299,0.15930735808115926
21300,0.11919653206827875
21301,0.06438033926750367
21302,0.06601572774834254
21303,0.24745123892322796
21304,0.2580746016091051
21305,0.029247587424454796
21306,0.17127984254891737
21307,0.14453300721404813
21308,0.13400006008484944
21309,1.0
21310,0.868948269677703
21311,0.695498941338484
21312,0.044223768101337435
21313,0.18460176351844937
21314,0.048502120722433956
21315,0.38382118911600094
21316,0.06831304099234323
21317,0.26818456823784026
21318,0.0485278216365146
21319,0.1395694680566527
21320,0.022549213513502198
21321,0.0975088698745412
21322,0.10955483250514156
21323,0.12329076118058865
21324,0.14266134550098653
21325,0.8016168529474337
21326,0.44929312640344066
21327,0.2071140831382139
21328,0.13445804109756196
21329,0.08283788090374195
21330,0.04234926229278079
21331,0.14358849247039762
21332,0.11286168162655073
21333,0.1382014683415971
21334,0.16109221832404397
21335,0.16825248528800824
21336,0.05707267632094532
21337,0.1779123369633145
21338,0.05487150942004594
21339,0.9162607346217754
21340,1.0
21341,1.0
21342,0.09273096569737044
21343,0.07631398092374733
21344,0.21752161421784733
21345,0.3366770527435642
21346,0.018478314408671072
21347,0.03048974809548187
21348,0.09049333529644588
21349,0.068039072683649
21350,0.6344452117286388
21351,0.9797469450965144
21352,0.07840184331669914
21353,0.12293835567295942
21354,0.09187426988751399
21355,0.17549368737686424
21356,0.09028386613838693
21357,0.40675005208780235
21358,0.207039286746103
21359,0.04498519673156653
21360,0.0990727475342543
21361,0.11257216206876772
21362,0.14271679386568084
21363,0.05780085534481233
21364,0.037784496460107224
21365,0.28318718931825526
21366,0.31761384243899404
21367,0.23223406860005016
21368,0.08844719773286411
21369,0.14821840425708094
21370,0.15480558159265914
21371,0.21188398003655856
21372,0.08913646695468919
21373,0.07259912292481431
21374,0.028340618036458286
21375,0.02705483888062976
21376,0.07466301852423629
21377,0.06043298070205877
21378,0.3052880611389792
21379,0.6117395759064729
21380,0.2413785282991181
21381,0.23038115317734964
21382,0.11933759453761045
21383,0.170332153420406
21384,0.17545446430305595
21385,0.7222018699718252
21386,0.11699357908335986
21387,0.05196339294121262
21388,0.03839142302995918
21389,0.16140823660507986
21390,0.18756619278025366
21391,0.2011857089317997
21392,0.3744010351830197
21393,0.33576292301275645
21394,0.17411291900533327
21395,1.0
21396,0.1911746764159058
21397,0.031063666986283062
21398,0.20965459002912518
21399,0.24632382352745952
21400,0.06168332203907117
21401,0.05933749530169325
21402,0.30287485223982286
21403,0.051493997149677985
21404,0.03761580562563148
21405,0.03990902359822287
21406,0.06600259864271242
21407,0.1703400969034839
21408,0.3997403375394344
21409,0.24298306495351735
21410,0.39322002701852177
21411,0.26520999368481424
21412,0.16010794318222324
21413,0.1544984209644959
21414,0.27277615644420217
21415,0.03240956254891916
21416,0.19235441457486618
21417,0.12258423620295714
21418,0.12932616440772243
21419,0.4142193776388119
21420,0.23782668671617546
21421,0.05785580988968812
21422,0.49887098130413265
21423,0.3742039902582789
21424,0.028322462067543012
21425,0.1268574491641643
21426,0.1608047151130258
21427,0.12515332252161487
21428,0.036276217723288616
21429,0.010317460032277962
21430,0.031168283834181833
21431,0.05354210863178514
21432,0.1037540815675818
21433,0.10490288763406574
21434,0.14895717650543555
21435,0.3776065540342117
21436,0.8326783352137775
21437,0.412788871573607
21438,0.303626870621422
21439,0.6702666807703773
21440,0.14347937555342294
21441,0.019609834591478466
21442,0.09155823001966841
21443,0.059059954894113115
21444,0.2006881608600168
21445,0.22868683577885424
21446,0.07624491914084996
21447,0.05553474285616386
21448,0.07480516938675552
21449,0.15133936860286273
21450,0.053619808620180454
21451,0.059847891521685764
21452,0.09009563286573663
21453,0.02986433639290504
21454,0.016572506144019502
21455,0.03006047756158968
21456,0.02175968225252071
21457,0.011773774869180725
21458,0.03210383447460953
21459,0.06557468329206564
21460,0.06671591944117541
21461,0.09619641508120333
21462,0.2803228592481235
21463,0.20676180936957372
21464,0.6038658062611271
21465,0.908638695462023
21466,0.6701828939435178
21467,0.27349235065798205
21468,0.13475870500940107
21469,0.048292430733098315
21470,0.02166221173107831
21471,0.0737684725106858
21472,0.10731128287181439
21473,0.02568334731063618
21474,0.011631594148265773
21475,0.02998599914946043
21476,1.0
21477,0.23420627973684316
21478,0.0713224119698525
21479,0.18651712706318122
21480,0.08942462277583099
21481,0.14687599192080936
21482,0.07867851746347895
21483,0.021118619359685422
21484,0.06873894091216107
21485,0.02237906195663053
21486,0.0111575562233776
21487,0.02736224911203196
21488,0.0730130846066908
21489,0.11503017832207754
21490,0.890962329218961
21491,0.6599429557737257
21492,0.19878913392755765
21493,0.9980435565447494
21494,0.32309273854161474
21495,0.3425316016876683
21496,0.29236031712202176
21497,0.03604586978534409
21498,0.027906003645075873
21499,0.06469304737001083
21500,0.06824271020938592
21501,0.04024209377765413
21502,0.11803424892613884
21503,0.4669645137803319
21504,0.20060471114333286
21505,0.34836064984379633
21506,0.1340215484034394
21507,0.12371452474745137
21508,0.1290570845232296
21509,0.1241722610800087
21510,0.19853801825565448
21511,0.0912544008598003
21512,0.012835509855907562
21513,0.01020094681004886
21514,0.04108132019866236
21515,0.14634339557622394
21516,0.9950178932085466
21517,0.634057589700959
21518,0.5732102522311512
21519,0.2898738371460935
21520,0.2891329143470037
21521,0.17474221378753502
21522,0.17021040717675118
21523,0.03406284620500476
21524,0.011047111207541576
21525,0.03516424283070041
21526,0.02550789131968393
21527,0.14207974547925362
21528,0.1246703581839977
21529,0.08355942690073559
21530,0.2787952517251143
21531,0.05868562991351103
21532,0.07576809782785769
21533,0.0216634094180982
21534,0.3246017200682797
21535,0.04902261979819662
21536,0.012412147913923085
21537,0.009472757695233184
21538,0.11896572249995507
21539,0.2650269874571757
21540,0.045944879193654684
21541,0.00539648088818525
21542,0.20002661351330658
21543,0.18768566400741116
21544,0.08675903769263586
21545,0.11440036540418227
21546,0.023763756962095574
21547,0.13923483184991275
21548,0.13430651559451945
21549,0.07878633780111852
21550,0.1349844110017037
21551,0.1385512422204268
21552,0.03133466243498186
21553,0.023578561717580333
21554,0.22986185293331712
21555,0.03659093769761487
21556,0.020605384954521182
21557,0.16390541619336993
21558,0.03703152804186012
21559,0.11249917338862643
21560,0.09166673766208688
21561,0.0824166048588222
21562,0.012800384484431701
21563,0.11389591343830394
21564,0.1672145985345304
21565,0.306334142774476
21566,0.595659927964578
21567,0.10576241076598275
21568,0.0565409892254913
21569,0.07259438721363651
21570,0.1641088851187406
21571,0.02476381401678745
21572,0.09415649812127208
21573,0.04646464997134948
21574,0.03257336786964696
21575,0.07737683125985888
21576,0.08602014532233285
21577,0.5366876745694297
21578,0.07828617110367307
21579,0.021168693241689275
21580,0.14897614331151682
21581,0.06089163012562371
21582,0.11784267830241607
21583,0.351943282253939
21584,0.10950602768479971
21585,0.011342378986541276
21586,0.1785929728192821
21587,0.05097716818420886
21588,0.014499781036833513
21589,0.09444557567525286
21590,0.15063056349220605
21591,0.0466065248917471
21592,0.014850575512683251
21593,0.06528070565672456
21594,0.032772846452754446
21595,0.2721941473095407
21596,0.05496679508821604
21597,0.02527557966876157
21598,0.11412476713699832
21599,0.06584316442395337
21600,0.05485454790326375
21601,0.02151775147353336
21602,0.038486862942280306
21603,0.0911654589668586
21604,0.24377407054607442
21605,0.06096847551369689
21606,0.0481751780640923
21607,0.04652251281448441
21608,0.041187888020730215
21609,0.05257378212539389
21610,0.21078230425759464
21611,0.0712763839339625
21612,0.22966689062805823
21613,0.09414771453460893
21614,0.05054014647508083
21615,0.058885662235619106
21616,0.05135349878694364
21617,0.043428133320764395
21618,0.2806653255734759
21619,0.02040516399868994
21620,0.14364576601181947
21621,0.018867375093359527
21622,0.06777022386546822
21623,0.0422545769257484
21624,0.011384300089422858
21625,0.01995886201355406
21626,0.3120756378189896
21627,0.6617426404931137
21628,0.17363838290914535
21629,0.07928616798073773
21630,0.010447016219693451
21631,0.08411859159280216
21632,0.056953174444498
21633,0.04882768235887201
21634,0.16292182238124456
21635,0.14836468111436435
21636,0.06640726614761618
21637,0.7576835538676083
21638,0.09411626219919841
21639,0.020638581017142027
21640,0.08341085095733976
21641,0.07016539946132563
21642,0.030604943839655938
21643,0.051574741048121715
21644,0.14678011779982753
21645,0.36062416357143245
21646,0.09721225340798073
21647,0.20523109414462426
21648,0.09401686841429027
21649,0.0083635516085161
21650,0.08383101961998213
21651,0.02527106421781665
21652,0.025262340198967562
21653,0.05819117046866381
21654,0.03727269693171563
21655,0.0350980443500317
21656,0.08322444109812625
21657,0.02970517080495819
21658,0.12833965732164287
21659,0.03604116871215868
21660,0.06568896510290345
21661,0.011926831674829018
21662,0.04496683144192658
21663,0.08374529949409747
21664,0.0909345695107576
21665,0.027080466487752274
21666,0.02390704244051237
21667,0.060232833011118966
21668,0.992761165
21669,0.11891922869116603
21670,0.1772459720137866
21671,0.04584569556444133
21672,0.09198168651699906
21673,0.034288099991518745
21674,0.043569505762920985
21675,0.013828661288557224
21676,0.018372348847073013
21677,0.27326433623904856
21678,0.03593247874106813
21679,0.007136321596326911
21680,0.016535993136892767
21681,0.00974225325569515
21682,0.050692044131054256
21683,0.16874545352227413
21684,0.024179904841611727
21685,0.00879428404631195
21686,0.14498165147771652
21687,0.03493156596625057
21688,0.03150591755371163
21689,0.050181419097789504
21690,0.481563891602932
21691,0.07166351122596382
21692,0.03262426256737792
21693,0.03939550937330129
21694,0.03540767705528524
21695,0.14081611264102412
21696,0.06368462735649899
21697,0.016342713220643516
21698,0.021239653674150212
21699,0.02052378347796595
21700,0.10050556207912723
21701,0.17557267488429798
21702,0.14398740226471324
21703,0.08529686646276206
21704,0.08393407020232871
21705,0.039654350303969174
21706,0.068535578829369
21707,0.02216688937637751
21708,0.1730532112662766
21709,0.24885008303192688
21710,0.22448908514982696
21711,0.009348292535407834
21712,0.01729797526015825
21713,0.0221330482838654
21714,0.02228427628191696
21715,0.01627350533465002
21716,0.01457499527646605
21717,0.02972547121963519
21718,0.019791876410746714
21719,0.015321462248347021
21720,0.12063501448679773
21721,0.07827882005681584
21722,0.0968535246506841
21723,0.12711199150028574
21724,0.008421232798258349
21725,0.00415777505995615
21726,0.158169649421697
21727,0.2721588454037417
21728,0.01434750647607757
21729,0.0161629028955172
21730,0.04044440770081187
21731,0.01151632274898555
21732,0.02323408282725095
21733,0.015438091028907783
21734,0.01673740308918626
21735,0.02291680583610576
21736,0.007969381119648082
21737,0.010090772229486063
21738,0.04474267482745581
21739,0.013976966411545524
21740,0.022210584969146026
21741,0.04948164723299736
21742,0.035058611941330545
21743,0.059003772187729106
21744,0.05635162138919769
21745,0.0104310871951511
21746,0.013455432475950074
21747,0.02817036475802418
21748,0.13228035939822758
21749,0.03320514522772523
21750,0.05397480826325882
21751,0.008694609678397733
21752,0.06420536759057854
21753,0.01518009732339605
21754,0.14357882900352525
21755,0.0533071996189843
21756,0.013430280943383398
21757,0.0113475275192414
21758,0.27332160468567157
21759,0.05916217538689292
21760,0.05283995868802088
21761,0.1291515543523762
21762,0.075505504511502
21763,0.0242533885201469
21764,0.0802209240605509
21765,0.00880227170006563
21766,0.08262346287949338
21767,0.018750249355653323
21768,0.19145754318466918
21769,0.025907922587846063
21770,0.016989452943017153
21771,0.0304395381575543
21772,0.05904271140575443
21773,0.02826591731264238
21774,0.0049970943133450995
21775,0.010241538607698332
21776,0.00819263702059835
21777,0.03667445987311301
21778,0.010530084378309275
21779,0.009008841625917051
21780,0.09434706387099226
21781,0.1036563241557166
21782,0.008770655663725
21783,0.20069791673989318
21784,0.01845260920913782
21785,0.04145737592104876
21786,0.02948557036578414
21787,0.012571622107918125
21788,0.02571715887525412
21789,0.05974454304646378
21790,0.014471535278394
21791,0.013037161585163624
21792,0.02244513615516262
21793,0.02268421359815088
21794,0.018040198095569
21795,0.0284358977464009
21796,0.23496946998924584
21797,0.23489270801202317
21798,0.1308522721105457
21799,0.01589302960181275
21800,0.02010346770431578
21801,0.04675212030825199
21802,0.0556321270401562
21803,0.06443049751012943
21804,0.03258946780587182
21805,0.03293135496138692
21806,0.10991167764789442
21807,0.051394896269857535
21808,0.05496640092987408
21809,0.027190313239512515
21810,0.029281411816549453
21811,0.16729150841331317
21812,0.05659589673458686
21813,0.1060931217865454
21814,0.1286383221838447
21815,0.2954570563663448
21816,0.02164728821485055
21817,0.038823519458542
21818,0.18748648973227605
21819,0.07061520092186499
21820,0.24389076813151764
21821,0.07611315849628891
21822,0.19287864133525
21823,0.01728753093273973
21824,0.04087700631796864
21825,0.020196813256237033
21826,0.02010931297692269
21827,0.14055087812286565
21828,0.045818559057799836
21829,0.5717224281498244
21830,0.16443994119481614
21831,0.14098048676585373
21832,0.036561023071883636
21833,0.032059604737618326
21834,0.09155482245797432
21835,0.17113841285319104
21836,0.3253173595038473
21837,0.403842971306463
21838,0.05199700436467862
21839,0.06964330942053246
21840,0.11864082997511521
21841,0.1532288906860151
21842,0.05962066334588611
21843,0.04856871019704185
21844,0.11257784496527681
21845,0.06347088521620554
21846,0.1482784126247445
21847,0.3503219465538157
21848,0.09995407486142627
21849,0.1655909661809032
21850,0.3757374304722273
21851,0.09776055948335038
21852,0.38727614477407557
21853,0.08461909063170203
21854,0.36941892680096433
21855,0.05633781990348795
21856,0.05675388578655278
21857,0.04925989329510558
21858,0.0791337338162455
21859,0.09093468894054632
21860,0.09883810421405895
21861,0.046710822631821025
21862,0.05833233364746022
21863,0.08207877645700627
21864,0.21968621422582352
21865,0.07081402530092763
21866,0.0847597253101171
21867,0.08961563158524173
21868,0.08003937956254004
21869,0.041973753846386685
21870,0.03911958135377936
21871,0.06623727816742354
21872,0.024610979897177216
21873,0.07133157344964283
21874,0.16075473902404858
21875,0.07884545091781346
21876,0.11997781421806636
21877,0.02095112304206878
21878,0.061847675984455286
21879,0.021969649075669354
21880,0.011942445062534137
21881,0.2897173798365497
21882,0.06658862321716119
21883,0.016169005976008635
21884,0.06004177908070662
21885,0.2366800240616544
21886,0.2697827755156593
21887,0.10646453982709901
21888,0.10350387787060344
21889,0.007364321585247
21890,0.03717341603113886
21891,0.012043899481901751
21892,0.009928607520665801
21893,0.03509029707305399
21894,0.050038068557753085
21895,0.048192274333248825
21896,0.058669977380131993
21897,0.15870814337240743
21898,0.24596895162995364
21899,0.0063709536135582
21900,0.21687403453113066
21901,0.11305239917564786
21902,0.01777130162404645
21903,0.03315390524278496
21904,0.02379224555276244
21905,0.04272084264418341
21906,0.2824663748381892
21907,0.01915404810459347
21908,0.05503053444383003
21909,0.04953531231654487
21910,0.06478954453078206
21911,0.02004050235714025
21912,0.12384660870065448
21913,0.41035610008644674
21914,0.07192052949882671
21915,0.11465650584308779
21916,0.033820089953974494
21917,0.03417059603934347
21918,0.07508997182938373
21919,0.09854977910563852
21920,0.04643423741135328
21921,0.12077128338036383
21922,0.16096809475182788
21923,0.08332860200549588
21924,0.11625992180988187
21925,0.06215802700118542
21926,0.06116714471315253
21927,0.034456501629387445
21928,0.0322172438150087
21929,0.03253926217395566
21930,0.12546273200804198
21931,0.07085763417477554
21932,0.24427722621923315
21933,0.08573203520825147
21934,0.052643036935741044
21935,0.03252650770824859
21936,0.02290191676547476
21937,0.021637191908190176
21938,0.039267641674032766
21939,0.03596831073202989
21940,0.03814242842287713
21941,0.058363872570313474
21942,0.23590787915027345
21943,0.3384325782445477
21944,0.05315169029087298
21945,0.0446118280171397
21946,0.03029215025879567
21947,0.09936150486416509
21948,0.05603512162745411
21949,0.02247406526669378
21950,0.0565487740037604
21951,0.024800568048644202
21952,0.2173910799806869
21953,0.034737318482619906
21954,0.018224228023099524
21955,0.03110750166993398
21956,0.009486429369658274
21957,0.13738488069998617
21958,0.06826842144315115
21959,0.24165876534727743
21960,0.2480892468247768
21961,0.24892455704698246
21962,0.06768392426167116
21963,0.04352276895378879
21964,0.03135469914821434
21965,0.04289069894591131
21966,0.03918487873806104
21967,0.01001956602344575
21968,0.21209343028381328
21969,0.08706447546329334
21970,0.5355897276809088
21971,0.13128931469542454
21972,0.03010267505187289
21973,0.1177291703949058
21974,0.042149574261150444
21975,0.030525875481734216
21976,0.02685872578554021
21977,0.020806837046060622
21978,0.05959853292043708
21979,0.01730733300085464
21980,0.031481251161189806
21981,0.09173800592788994
21982,0.03761109792978726
21983,0.14306691137069225
21984,0.09027966039131419
21985,0.1200066249467017
21986,0.25416851449919026
21987,0.4019237146853365
21988,0.10877042398041165
21989,0.03931977584512754
21990,0.1057187568978967
21991,0.03280203470840884
21992,0.13492453487450362
21993,0.10796982392070024
21994,0.1301726153958101
21995,0.06985968595472537
21996,0.08993835903782021
21997,0.03965695550298849
21998,0.05573628411446048
21999,0.032293223040987
22000,0.16724001302990274
22001,0.06015588989226325
22002,0.03096735597822631
22003,0.011269908966264413
22004,0.02538918004094251
22005,0.040116693426283864
22006,0.054408337533983275
22007,0.0860250477880017
22008,0.13085079087158705
22009,0.11085173446753972
22010,0.20092718618993147
22011,0.18074409088407634
22012,0.1965237357935406
22013,0.0273568850336973
22014,0.10456695093021703
22015,0.0128231852445373
22016,0.046084482775070934
22017,0.10237023758556921
22018,0.0408655993533389
22019,0.031565715963094196
22020,0.04057899379190531
22021,0.08801792221838045
22022,0.0202550584527065
22023,0.06099764739647777
22024,0.07894295659137021
22025,0.04736165276772729
22026,0.06865656673097711
22027,0.02001008155020488
22028,0.040601537751038634
22029,0.0836405865266032
22030,0.035835570929727306
22031,0.10111140254813789
22032,0.05739429655834394
22033,0.14970022216386936
22034,0.30123238083986986
22035,0.1458198267520531
22036,0.1520334372240996
22037,0.06815957761911529
22038,0.14209387771337165
22039,0.08266829600787537
22040,0.114741228263403
22041,0.05889828048779808
22042,0.025663278934536002
22043,0.33048824767249546
22044,0.08551828976716544
22045,0.10691773128579952
22046,0.061770091710348696
22047,0.07895191056240963
22048,0.030494496767035514
22049,0.017959774941219066
22050,0.03936936473983406
22051,0.2764261058122969
22052,0.0756224623296416
22053,0.06124059935671214
22054,0.11644202091624126
22055,0.6276562605478148
22056,0.08952718567769308
22057,0.03353363825658793
22058,0.29298691069146643
22059,0.11464138558966032
22060,0.2309595732527551
22061,0.287265130650315
22062,0.05530571294942935
22063,0.01152419071248895
22064,0.03487887789137621
22065,0.1188763932763617
22066,0.02217151829519181
22067,0.14913810246038992
22068,0.2046999782828891
22069,0.08692253852065522
22070,0.2235126652705895
22071,0.07254363088120114
22072,0.08296872580017078
22073,0.01590421576793939
22074,0.01585668998133877
22075,0.021695832181717674
22076,0.04836804424117508
22077,0.050653052009287096
22078,0.030885303221822702
22079,0.11551488356311938
22080,0.12591650801139637
22081,0.1993720620759215
22082,0.11898832956282338
22083,0.03797145205368443
22084,0.10642002350907113
22085,0.1833133023733848
22086,0.3217141591998765
22087,0.060414622844389865
22088,0.01774383720210581
22089,0.06537058102119261
22090,0.08790791281036406
22091,0.16922255747346934
22092,0.5146010258490592
22093,0.030007564849932628
22094,0.12101474729810621
22095,0.4365136177245415
22096,0.2044599128995729
22097,0.024483309004020813
22098,0.02951470737805775
22099,0.05044243210907563
22100,0.30284554686320325
22101,0.3499189805519647
22102,0.026785278555903153
22103,0.11345658851702482
22104,0.07847664970866725
